file	code
S0034-98872004001200011-1	8000/12
S0034-98872004001200011-1	8000/13
S0034-98872004001200011-1	8000/14
S0034-98872004001200011-1	8010/3
S0034-98872004001200011-1	8001/1
S0034-98872004001200011-1	8001/3
S0210-48062006000300013-1	8000/6
S0210-48062006000300013-1	8000/3
S0210-48062006000300013-1	8000/1
S0210-48062006000300013-1	8000/11
S0210-48062006000300013-1	8000/12
S0210-48062006000300013-1	8000/13
S0210-48062006000300013-1	8000/14
cc_onco1122	8000/6
cc_onco1122	8140/3
cc_onco1122	8000/3
cc_onco1122	8000/1
cc_onco1122	8000/11
cc_onco1122	8000/12
cc_onco1122	8000/13
cc_onco1122	8000/14
cc_onco1122	8010/3
cc_onco1122	8500/3
cc_onco1122	8500/33
cc_onco1122	8500/31
cc_onco1122	8500/34
cc_onco1122	8500/32
cc_onco1122	8500/6
cc_onco1122	8001/1
cc_onco172	8000/6
cc_onco172	8140/3
cc_onco172	8000/3
cc_onco172	8000/1
cc_onco172	8000/11
cc_onco172	8000/12
cc_onco172	8000/13
cc_onco172	8000/14
cc_onco172	8010/3
cc_onco172	8001/1
cc_onco172	8001/3
S1130-01082007000300006-6	8000/6
S1130-01082007000300006-6	8000/3
S1130-01082007000300006-6	8000/1
S1130-01082007000300006-6	8000/11
S1130-01082007000300006-6	8000/12
S1130-01082007000300006-6	8000/13
S1130-01082007000300006-6	8000/14
S1130-01082007000300006-6	8140/3
S1130-01082007000300006-6	8001/1
S1130-01082007000300006-6	8010/3
cc_onco487	8000/6
cc_onco487	8140/3
cc_onco487	8000/3
cc_onco487	8000/1
cc_onco487	8000/11
cc_onco487	8000/12
cc_onco487	8000/13
cc_onco487	8000/14
cc_onco487	8010/3
cc_onco487	8001/3
cc_onco487	8001/1
cc_onco487	8720/3
cc_onco487	8720/6
S0716-10182011000300012-2	8000/6
S0716-10182011000300012-2	8000/3
S0716-10182011000300012-2	8140/3
S0716-10182011000300012-2	8000/1
S0716-10182011000300012-2	8000/11
S0716-10182011000300012-2	8000/12
S0716-10182011000300012-2	8000/13
S0716-10182011000300012-2	8000/14
S0716-10182011000300012-2	8010/3
S0716-10182011000300012-2	8720/3
S0716-10182011000300012-2	8720/6
S0716-10182011000300012-2	8001/1
S0716-10182011000300012-2	8001/3
S0716-10182011000300012-2	8140/6
S0716-10182011000300012-2	8140/63
S0716-10182011000300012-2	8140/61
S0716-10182011000300012-2	8140/62
cc_onco1381	8000/6
cc_onco1381	8000/3
cc_onco1381	8000/1
cc_onco1381	8000/11
cc_onco1381	8000/12
cc_onco1381	8000/13
cc_onco1381	8000/14
cc_onco1381	8001/1
cc_onco1381	8010/3
cc_onco1381	8140/3
cc_onco1381	8500/3
cc_onco1381	8500/33
cc_onco1381	8500/31
cc_onco1381	8500/34
cc_onco1381	8500/32
cc_onco1381	8500/6
S0034-98872016000500018-1	8000/6
S0034-98872016000500018-1	8000/3
S0034-98872016000500018-1	8010/9
S0034-98872016000500018-1	8140/3
S0034-98872016000500018-1	8000/1
S0034-98872016000500018-1	8000/11
S0034-98872016000500018-1	8000/12
S0034-98872016000500018-1	8000/13
S0034-98872016000500018-1	8000/14
S0034-98872016000500018-1	8010/3
S0034-98872016000500018-1	8001/1
S0034-98872016000500018-1	8001/3
cc_onco1470	8000/6
cc_onco1470	8000/3
cc_onco1470	8140/3
cc_onco1470	8000/1
cc_onco1470	8000/11
cc_onco1470	8000/12
cc_onco1470	8000/13
cc_onco1470	8000/14
cc_onco1470	8010/3
cc_onco1470	8001/1
caso_clinico_radiologia555	8000/6
caso_clinico_radiologia555	8000/3
caso_clinico_radiologia555	8000/14
caso_clinico_radiologia555	8000/1
caso_clinico_radiologia555	8000/11
caso_clinico_radiologia555	8000/12
caso_clinico_radiologia555	8000/13
caso_clinico_radiologia555	8140/3
caso_clinico_radiologia555	8010/3
S1699-695X2015000100013-1	8000/6
S1699-695X2015000100013-1	8000/3
S1699-695X2015000100013-1	8000/1
S1699-695X2015000100013-1	8000/11
S1699-695X2015000100013-1	8000/12
S1699-695X2015000100013-1	8000/13
S1699-695X2015000100013-1	8000/14
S1699-695X2015000100013-1	8140/3
S1699-695X2015000100013-1	8010/3
S1699-695X2015000100013-1	8001/1
S1699-695X2015000100013-1	8140/63
S1699-695X2015000100013-1	8140/62
S1699-695X2015000100013-1	8140/61
S1699-695X2015000100013-1	8140/6
S0034-98872008001200009-1	8000/6
S0034-98872008001200009-1	8000/3
S0034-98872008001200009-1	8000/1
S0034-98872008001200009-1	8000/11
S0034-98872008001200009-1	8000/12
S0034-98872008001200009-1	8000/13
S0034-98872008001200009-1	8000/14
S0034-98872008001200009-1	8140/3
S0034-98872008001200009-1	8010/3
S0034-98872008001200009-1	8001/3
S0034-98872008001200009-1	8001/1
caso_clinico_radiologia515	8000/6
caso_clinico_radiologia515	8000/3
caso_clinico_radiologia515	8000/1
caso_clinico_radiologia515	8000/11
caso_clinico_radiologia515	8000/12
caso_clinico_radiologia515	8000/13
caso_clinico_radiologia515	8000/14
caso_clinico_radiologia515	8001/1
caso_clinico_radiologia515	8140/3
caso_clinico_radiologia515	8010/3
S0212-71992000001200006-1	8000/6
S0212-71992000001200006-1	8000/3
S0212-71992000001200006-1	8000/1
S0212-71992000001200006-1	8000/11
S0212-71992000001200006-1	8000/12
S0212-71992000001200006-1	8000/13
S0212-71992000001200006-1	8000/14
S0212-71992000001200006-1	8140/3
S0212-71992000001200006-1	8010/3
S0212-71992000001200006-1	8001/1
S0212-71992000001200006-1	8001/3
caso_clinico_radiologia922	8000/6
caso_clinico_radiologia922	8000/3
caso_clinico_radiologia922	8000/1
caso_clinico_radiologia922	8000/11
caso_clinico_radiologia922	8000/12
caso_clinico_radiologia922	8000/13
caso_clinico_radiologia922	8000/14
caso_clinico_radiologia922	8140/3
caso_clinico_radiologia922	8001/1
caso_clinico_radiologia922	8010/3
S0212-71992007000500008-1	8000/6
S0212-71992007000500008-1	8000/3
S0212-71992007000500008-1	8000/1
S0212-71992007000500008-1	8000/11
S0212-71992007000500008-1	8000/12
S0212-71992007000500008-1	8000/13
S0212-71992007000500008-1	8000/14
S0212-71992007000500008-1	8010/3
S0212-71992007000500008-1	8140/3
S1139-76322016000300012-1	8000/6
S1139-76322016000300012-1	8140/3
S1139-76322016000300012-1	8000/3
S1139-76322016000300012-1	8000/1
S1139-76322016000300012-1	8000/11
S1139-76322016000300012-1	8000/12
S1139-76322016000300012-1	8000/13
S1139-76322016000300012-1	8000/14
S1139-76322016000300012-1	8001/3
S1139-76322016000300012-1	8010/3
S1139-76322016000300012-1	8001/1
S1888-75462014000300007-1	8000/6
S1888-75462014000300007-1	8000/3
S1888-75462014000300007-1	8140/3
S1888-75462014000300007-1	8000/1
S1888-75462014000300007-1	8000/11
S1888-75462014000300007-1	8000/12
S1888-75462014000300007-1	8000/13
S1888-75462014000300007-1	8000/14
S1888-75462014000300007-1	8001/1
S1888-75462014000300007-1	8010/3
S1139-76322012000300006-2	8000/6
S1139-76322012000300006-2	8000/3
S1139-76322012000300006-2	8140/3
S1139-76322012000300006-2	8000/1
S1139-76322012000300006-2	8000/11
S1139-76322012000300006-2	8000/12
S1139-76322012000300006-2	8000/13
S1139-76322012000300006-2	8000/14
S1139-76322012000300006-2	8001/1
S1139-76322012000300006-2	8010/3
S0034-98872012000500011-1	8000/6
S0034-98872012000500011-1	8000/3
S0034-98872012000500011-1	8000/14
S0034-98872012000500011-1	8000/1
S0034-98872012000500011-1	8000/11
S0034-98872012000500011-1	8000/12
S0034-98872012000500011-1	8000/13
S0034-98872012000500011-1	8140/3
S0034-98872012000500011-1	8010/3
S0004-06142007000900013-1	8000/6
S0004-06142007000900013-1	8000/3
S0004-06142007000900013-1	8000/1
S0004-06142007000900013-1	8000/11
S0004-06142007000900013-1	8000/12
S0004-06142007000900013-1	8000/13
S0004-06142007000900013-1	8000/14
S0004-06142007000900013-1	8140/3
S0004-06142007000900013-1	8001/1
S0004-06142007000900013-1	8010/3
S1130-01082017000400016-1	8000/6
S1130-01082017000400016-1	8000/3
S1130-01082017000400016-1	8140/3
S1130-01082017000400016-1	8010/3
S1130-01082017000400016-1	8000/1
S1130-01082017000400016-1	8000/11
S1130-01082017000400016-1	8000/12
S1130-01082017000400016-1	8000/13
S1130-01082017000400016-1	8000/14
S1130-01082017000400016-1	8001/1
cc_onco383	8000/6
cc_onco383	8000/3
cc_onco383	8000/1
cc_onco383	8000/11
cc_onco383	8000/12
cc_onco383	8000/13
cc_onco383	8000/14
cc_onco383	8140/3
cc_onco383	8010/3
cc_onco383	8010/9
cc_onco383	8001/1
cc_onco383	8001/3
S1699-695X2017000100007-1	8000/6
S1699-695X2017000100007-1	8000/3
S1699-695X2017000100007-1	8140/3
S1699-695X2017000100007-1	8010/3
S1699-695X2017000100007-1	8000/1
S1699-695X2017000100007-1	8000/11
S1699-695X2017000100007-1	8000/12
S1699-695X2017000100007-1	8000/13
S1699-695X2017000100007-1	8000/14
S1699-695X2017000100007-1	8001/3
S0034-98872009000800011-1	8000/6
S0034-98872009000800011-1	8000/3
S0034-98872009000800011-1	8000/14
S0034-98872009000800011-1	8000/1
S0034-98872009000800011-1	8000/11
S0034-98872009000800011-1	8000/12
S0034-98872009000800011-1	8000/13
S0034-98872009000800011-1	8140/3
S0034-98872009000800011-1	8010/3
S0716-10182017000300012-1	8000/6
S0716-10182017000300012-1	8000/3
S0716-10182017000300012-1	8000/1
S0716-10182017000300012-1	8000/11
S0716-10182017000300012-1	8000/12
S0716-10182017000300012-1	8000/13
S0716-10182017000300012-1	8000/14
S0716-10182017000300012-1	8140/3
S0716-10182017000300012-1	8001/1
S0716-10182017000300012-1	8010/3
S1134-80462005000300007-1	8000/6
S1134-80462005000300007-1	8000/3
S1134-80462005000300007-1	8000/1
S1134-80462005000300007-1	8000/11
S1134-80462005000300007-1	8000/12
S1134-80462005000300007-1	8000/13
S1134-80462005000300007-1	8000/14
S1134-80462005000300007-1	8140/3
S1134-80462005000300007-1	8010/3
S1134-80462005000300007-1	8001/1
S0365-66912006000700010-1	8000/6
S0365-66912006000700010-1	8000/3
S0365-66912006000700010-1	8000/1
S0365-66912006000700010-1	8000/11
S0365-66912006000700010-1	8000/12
S0365-66912006000700010-1	8000/13
S0365-66912006000700010-1	8000/14
S0365-66912006000700010-1	8140/3
S0365-66912006000700010-1	8010/3
S0365-66912006000700010-1	8001/1
caso_clinico_radiologia259	8000/6
caso_clinico_radiologia259	8000/3
caso_clinico_radiologia259	8000/1
caso_clinico_radiologia259	8000/11
caso_clinico_radiologia259	8000/12
caso_clinico_radiologia259	8000/13
caso_clinico_radiologia259	8000/14
caso_clinico_radiologia259	8010/3
caso_clinico_radiologia259	8140/3
caso_clinico_radiologia259	8001/1
S0465-546X2014000300010-1	8000/6
S0465-546X2014000300010-1	8140/3
S0465-546X2014000300010-1	8000/3
S0465-546X2014000300010-1	8000/1
S0465-546X2014000300010-1	8000/11
S0465-546X2014000300010-1	8000/12
S0465-546X2014000300010-1	8000/13
S0465-546X2014000300010-1	8000/14
S0465-546X2014000300010-1	8010/3
S0465-546X2014000300010-1	8001/3
S0465-546X2014000300010-1	8001/1
S0004-06142006000100010-1	8000/6
S0004-06142006000100010-1	8000/3
S0004-06142006000100010-1	8000/1
S0004-06142006000100010-1	8000/11
S0004-06142006000100010-1	8000/12
S0004-06142006000100010-1	8000/13
S0004-06142006000100010-1	8000/14
S0004-06142006000100010-1	8140/3
S0004-06142006000100010-1	8720/3
S0004-06142006000100010-1	8010/3
S0004-06142006000100010-1	8001/3
S0004-06142006000100010-1	8720/6
S0004-06142006000100010-1	9120/0
S0365-66912007000300009-1	8000/6
S0365-66912007000300009-1	8000/3
S0365-66912007000300009-1	8140/3
S0365-66912007000300009-1	8000/1
S0365-66912007000300009-1	8000/11
S0365-66912007000300009-1	8000/12
S0365-66912007000300009-1	8000/13
S0365-66912007000300009-1	8000/14
S0365-66912007000300009-1	8010/3
S0365-66912007000300009-1	8001/3
S0365-66912007000300009-1	8001/1
S1130-05582010000200005-1	8000/6
S1130-05582010000200005-1	8140/3
S1130-05582010000200005-1	8000/3
S1130-05582010000200005-1	8000/1
S1130-05582010000200005-1	8000/11
S1130-05582010000200005-1	8000/12
S1130-05582010000200005-1	8000/13
S1130-05582010000200005-1	8000/14
S1130-05582010000200005-1	8001/1
S1130-05582010000200005-1	8010/3
S1137-66272015000200021-1	8000/6
S1137-66272015000200021-1	8140/3
S1137-66272015000200021-1	8000/3
S1137-66272015000200021-1	8000/1
S1137-66272015000200021-1	8000/11
S1137-66272015000200021-1	8000/12
S1137-66272015000200021-1	8000/13
S1137-66272015000200021-1	8000/14
S1137-66272015000200021-1	8001/3
S1137-66272015000200021-1	8010/3
S1137-66272015000200021-1	8001/1
S1130-01082013001000009-1	8000/6
S1130-01082013001000009-1	8000/3
S1130-01082013001000009-1	8000/1
S1130-01082013001000009-1	8000/11
S1130-01082013001000009-1	8000/12
S1130-01082013001000009-1	8000/13
S1130-01082013001000009-1	8000/14
S1130-01082013001000009-1	8140/3
S1130-01082013001000009-1	8010/3
S1130-01082013001000009-1	8010/9
S0034-98872013000800016-1	8000/6
S0034-98872013000800016-1	8140/3
S0034-98872013000800016-1	8000/3
S0034-98872013000800016-1	8000/1
S0034-98872013000800016-1	8000/11
S0034-98872013000800016-1	8000/12
S0034-98872013000800016-1	8000/13
S0034-98872013000800016-1	8000/14
S0034-98872013000800016-1	8010/3
S0034-98872013000800016-1	8001/1
S0034-98872013000800016-1	8001/3
S0212-16112010000100018-1	8000/6
S0212-16112010000100018-1	8000/3
S0212-16112010000100018-1	8140/3
S0212-16112010000100018-1	8010/9
S0212-16112010000100018-1	8000/1
S0212-16112010000100018-1	8000/11
S0212-16112010000100018-1	8000/12
S0212-16112010000100018-1	8000/13
S0212-16112010000100018-1	8000/14
S0212-16112010000100018-1	8010/3
S0212-16112010000100018-1	8001/3
S0212-16112010000100018-1	8001/1
S1137-66272010000400010-1	8000/6
S1137-66272010000400010-1	8000/3
S1137-66272010000400010-1	8000/1
S1137-66272010000400010-1	8000/11
S1137-66272010000400010-1	8000/12
S1137-66272010000400010-1	8000/13
S1137-66272010000400010-1	8000/14
S1137-66272010000400010-1	8140/3
S1137-66272010000400010-1	8010/3
S1137-66272010000400010-1	8001/1
S0211-69952010000100017-1	8000/6
S0211-69952010000100017-1	8000/3
S0211-69952010000100017-1	8000/1
S0211-69952010000100017-1	8000/11
S0211-69952010000100017-1	8000/12
S0211-69952010000100017-1	8000/13
S0211-69952010000100017-1	8000/14
S0211-69952010000100017-1	8010/3
S0211-69952010000100017-1	8140/3
S0211-69952010000100017-1	8010/9
S0211-69952010000100017-1	8001/1
S0212-16112006000800011-1	8000/6
S0212-16112006000800011-1	8000/3
S0212-16112006000800011-1	8140/3
S0212-16112006000800011-1	8000/1
S0212-16112006000800011-1	8000/11
S0212-16112006000800011-1	8000/12
S0212-16112006000800011-1	8000/13
S0212-16112006000800011-1	8000/14
S0212-16112006000800011-1	8010/3
S0212-16112006000800011-1	8001/3
S0212-16112006000800011-1	9120/0
S0212-16112006000800011-1	8001/1
S0004-06142006000500011-1	8000/6
S0004-06142006000500011-1	8000/3
S0004-06142006000500011-1	8000/1
S0004-06142006000500011-1	8000/11
S0004-06142006000500011-1	8000/12
S0004-06142006000500011-1	8000/13
S0004-06142006000500011-1	8000/14
S0004-06142006000500011-1	8140/3
S0004-06142006000500011-1	8010/3
S0004-06142006000500011-1	8001/3
S1130-14732005000600009-1	8000/6
S1130-14732005000600009-1	8000/3
S1130-14732005000600009-1	8140/3
S1130-14732005000600009-1	8000/1
S1130-14732005000600009-1	8000/11
S1130-14732005000600009-1	8000/12
S1130-14732005000600009-1	8000/13
S1130-14732005000600009-1	8000/14
S1130-14732005000600009-1	8010/3
S1130-14732005000600009-1	8001/3
S0716-10182011000700015-1	8000/6
S0716-10182011000700015-1	8000/3
S0716-10182011000700015-1	8140/3
S0716-10182011000700015-1	8000/1
S0716-10182011000700015-1	8000/11
S0716-10182011000700015-1	8000/12
S0716-10182011000700015-1	8000/13
S0716-10182011000700015-1	8000/14
S0716-10182011000700015-1	8010/3
S0716-10182011000700015-1	8010/9
S0716-10182011000700015-1	8001/1
S0034-98872014000100019-3	8000/6
S0034-98872014000100019-3	8000/3
S0034-98872014000100019-3	8001/1
S0034-98872014000100019-3	8000/1
S0034-98872014000100019-3	8000/11
S0034-98872014000100019-3	8000/12
S0034-98872014000100019-3	8000/13
S0034-98872014000100019-3	8000/14
S0034-98872014000100019-3	8140/3
S0034-98872014000100019-3	8010/3
S1130-05582008000100004-1	8000/6
S1130-05582008000100004-1	8000/3
S1130-05582008000100004-1	8000/1
S1130-05582008000100004-1	8000/11
S1130-05582008000100004-1	8000/12
S1130-05582008000100004-1	8000/13
S1130-05582008000100004-1	8000/14
S1130-05582008000100004-1	8140/3
S1130-05582008000100004-1	8010/3
S1130-05582008000100004-1	8001/1
S0365-66912004000700007-4	8000/6
S0365-66912004000700007-4	8000/3
S0365-66912004000700007-4	8000/1
S0365-66912004000700007-4	8000/11
S0365-66912004000700007-4	8000/12
S0365-66912004000700007-4	8000/13
S0365-66912004000700007-4	8000/14
S1130-01082011000300013-1	8000/6
S1130-01082011000300013-1	8000/3
S1130-01082011000300013-1	8000/1
S1130-01082011000300013-1	8000/11
S1130-01082011000300013-1	8000/12
S1130-01082011000300013-1	8000/13
S1130-01082011000300013-1	8000/14
S1130-01082011000300013-1	8010/3
S1130-01082011000300013-1	8140/3
S1130-01082011000300013-1	8001/1
S0378-48352006000100006-1	8000/6
S0378-48352006000100006-1	8000/3
S0378-48352006000100006-1	8000/14
S0378-48352006000100006-1	8000/1
S0378-48352006000100006-1	8000/11
S0378-48352006000100006-1	8000/12
S0378-48352006000100006-1	8000/13
S0378-48352006000100006-1	8140/3
S0378-48352006000100006-1	8010/3
S1130-05582008000600007-2	8000/6
S1130-05582008000600007-2	8000/3
S1130-05582008000600007-2	8000/14
S1130-05582008000600007-2	8000/1
S1130-05582008000600007-2	8000/11
S1130-05582008000600007-2	8000/12
S1130-05582008000600007-2	8000/13
S1130-05582008000600007-2	8140/3
S1130-05582008000600007-2	8010/3
S0376-78922015000400011-1	8000/6
S0376-78922015000400011-1	8000/3
S0376-78922015000400011-1	8000/1
S0376-78922015000400011-1	8000/11
S0376-78922015000400011-1	8000/12
S0376-78922015000400011-1	8000/13
S0376-78922015000400011-1	8000/14
S0376-78922015000400011-1	8010/3
S0376-78922015000400011-1	8140/3
S0376-78922015000400011-1	8001/1
caso_clinico_radiologia181	8000/6
caso_clinico_radiologia181	8000/3
caso_clinico_radiologia181	8140/3
caso_clinico_radiologia181	8000/1
caso_clinico_radiologia181	8000/11
caso_clinico_radiologia181	8000/12
caso_clinico_radiologia181	8000/13
caso_clinico_radiologia181	8000/14
caso_clinico_radiologia181	8010/3
caso_clinico_radiologia181	8001/3
caso_clinico_radiologia55	8000/6
caso_clinico_radiologia55	8000/3
caso_clinico_radiologia55	8000/14
caso_clinico_radiologia55	8000/1
caso_clinico_radiologia55	8000/11
caso_clinico_radiologia55	8000/12
caso_clinico_radiologia55	8000/13
caso_clinico_radiologia55	8140/3
caso_clinico_radiologia55	8010/3
S0716-10182011000500011-1	8000/6
S0716-10182011000500011-1	8000/3
S0716-10182011000500011-1	8140/3
S0716-10182011000500011-1	8000/1
S0716-10182011000500011-1	8000/11
S0716-10182011000500011-1	8000/12
S0716-10182011000500011-1	8000/13
S0716-10182011000500011-1	8000/14
S0716-10182011000500011-1	8010/9
S0716-10182011000500011-1	8001/1
S0716-10182011000500011-1	8010/3
S0716-10182011000500011-1	8001/3
S0716-10182015000400016-3	8000/6
S0716-10182015000400016-3	8000/3
S0716-10182015000400016-3	8140/3
S0716-10182015000400016-3	8000/12
S0716-10182015000400016-3	8000/13
S0716-10182015000400016-3	8000/14
S0716-10182015000400016-3	8000/1
S0716-10182015000400016-3	8000/11
S0716-10182015000400016-3	8010/3
S1130-05582010000100007-1	8000/6
S1130-05582010000100007-1	8000/3
S1130-05582010000100007-1	8140/3
S1130-05582010000100007-1	8000/12
S1130-05582010000100007-1	8000/13
S1130-05582010000100007-1	8000/14
S1130-05582010000100007-1	8000/1
S1130-05582010000100007-1	8000/11
S1130-05582010000100007-1	8010/3
S0325-00752011000600014-2	8000/6
S0325-00752011000600014-2	8000/3
S0325-00752011000600014-2	8000/1
S0325-00752011000600014-2	8000/11
S0325-00752011000600014-2	8000/12
S0325-00752011000600014-2	8000/13
S0325-00752011000600014-2	8000/14
S0325-00752011000600014-2	8140/3
S0325-00752011000600014-2	8010/3
S0325-00752011000600014-2	8001/1
S1134-80462015000500005-3	8000/6
S1134-80462015000500005-3	8000/3
S1134-80462015000500005-3	8010/3
S1134-80462015000500005-3	8000/1
S1134-80462015000500005-3	8000/11
S1134-80462015000500005-3	8000/12
S1134-80462015000500005-3	8000/13
S1134-80462015000500005-3	8000/14
S1139-76322009000500006-1	8000/6
